event_time,api_key_name,model,success,status,duration_ms,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,reasoning_tokens,total_tokens,amount_rub
2026-06-27T20:45:11.259899+00:00,Test API key,openai/gpt-5.1,true,success,9861,3471,1078,2432,0,0,4549,1.1144
2026-06-27T20:45:11.220889+00:00,Test API key,openai/gpt-5.1,false,failure,14,0,0,0,0,0,0,0.0000
2026-06-27T20:45:00.115185+00:00,Test API key,openai/gpt-5.1,true,success,9936,3307,1337,2048,0,0,4644,1.3680
2026-06-27T20:44:52.071522+00:00,Test API key,openai/gpt-5.1,true,success,7306,3397,947,2048,0,0,4344,1.0271
2026-06-27T20:44:52.033290+00:00,Test API key,openai/gpt-5.1,false,failure,14,0,0,0,0,0,0,0.0000
2026-06-27T20:44:43.307785+00:00,Test API key,openai/gpt-5.1,true,success,7818,2865,1037,2048,0,0,3902,1.0483
2026-06-27T20:44:41.508768+00:00,Test API key,openai/gpt-5.1,false,failure,13,0,0,0,0,0,0,0.0000
2026-06-27T20:44:31.890613+00:00,Test API key,openai/gpt-5.1,true,success,8556,2803,1104,2048,0,0,3907,1.1016
2026-06-27T20:44:23.692938+00:00,Test API key,openai/gpt-5.1,true,success,7590,2946,1036,2432,0,0,3982,1.0176
2026-06-27T20:44:23.656203+00:00,Test API key,openai/gpt-5.1,false,failure,14,0,0,0,0,0,0,0.0000
2026-06-27T20:44:15.920787+00:00,Test API key,openai/gpt-5.1,true,success,7496,2885,1069,2048,0,0,3954,1.0793
2026-06-27T20:44:15.871426+00:00,Test API key,openai/gpt-5.1,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-27T20:44:04.379336+00:00,Test API key,openai/gpt-5.1,true,success,11245,2804,1458,2304,0,0,4262,1.3944
2026-06-27T20:43:53.643513+00:00,Test API key,openai/gpt-5.1,true,success,10229,2823,1163,2048,0,0,3986,1.1569
2026-06-27T20:43:44.928261+00:00,Test API key,openai/gpt-5.1,true,success,8358,2933,1035,2048,0,0,3968,1.0541
2026-06-27T20:43:44.859998+00:00,Test API key,openai/gpt-5.1,false,failure,14,0,0,0,0,0,0,0.0000
2026-06-27T20:43:36.405303+00:00,Test API key,openai/gpt-5.1,true,success,7688,3260,1037,2048,0,0,4297,1.0927
2026-06-27T20:43:36.327387+00:00,Test API key,openai/gpt-5.1,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-27T20:43:23.047454+00:00,Test API key,openai/gpt-5.1,true,success,12822,2961,1601,2432,0,0,4562,1.5278
2026-06-27T20:43:23.000068+00:00,Test API key,openai/gpt-5.1,false,failure,26,0,0,0,0,0,0,0.0000
2026-06-27T20:43:12.730438+00:00,Test API key,openai/gpt-5.1,true,success,9678,2684,975,2048,0,0,3659,0.9721
2026-06-27T20:43:12.663213+00:00,Test API key,openai/gpt-5.1,false,failure,14,0,0,0,0,0,0,0.0000
2026-06-27T20:43:11.938023+00:00,Test API key,openai/gpt-5.1,false,failure,14,0,0,0,0,0,0,0.0000
2026-06-27T20:43:00.908559+00:00,Test API key,openai/gpt-5.1,true,success,10527,2674,1240,2304,0,0,3914,1.1835
2026-06-27T20:42:45.878507+00:00,Test API key,openai/gpt-5.1,true,success,14707,3096,1635,2432,0,0,4731,1.5736
2026-06-27T20:42:36.902520+00:00,Test API key,openai/gpt-5.1,true,success,8034,2732,898,2048,0,0,3630,0.9082
2026-06-27T20:42:36.824533+00:00,Test API key,openai/gpt-5.1,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-27T20:42:28.229532+00:00,Test API key,openai/gpt-5.1,true,success,8068,2907,1014,2048,0,0,3921,1.0323
2026-06-27T20:42:28.177830+00:00,Test API key,openai/gpt-5.1,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T20:42:15.821484+00:00,Test API key,openai/gpt-5.1,true,success,11309,2849,1435,2048,0,0,4284,1.4047
2026-06-27T20:42:06.702571+00:00,Test API key,openai/gpt-5.1,true,success,8345,2793,1159,2048,0,0,3952,1.1500
2026-06-27T20:41:58.156773+00:00,Test API key,openai/gpt-5.1,true,success,7577,2858,765,2048,0,0,3623,0.8027
2026-06-27T20:41:58.076182+00:00,Test API key,openai/gpt-5.1,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T20:41:48.588339+00:00,Test API key,openai/gpt-5.1,true,success,9099,3332,1082,2048,0,0,4414,1.1413
2026-06-27T20:41:48.540400+00:00,Test API key,openai/gpt-5.1,false,failure,26,0,0,0,0,0,0,0.0000
2026-06-27T20:41:47.608665+00:00,Test API key,openai/gpt-5.1,false,failure,13,0,0,0,0,0,0,0.0000
2026-06-27T20:41:31.798280+00:00,Test API key,openai/gpt-5.1,true,success,12999,2895,1355,2048,0,0,4250,1.3378
2026-06-27T20:41:31.736420+00:00,Test API key,openai/gpt-5.1,false,failure,38,0,0,0,0,0,0,0.0000
2026-06-27T20:41:23.321550+00:00,Test API key,openai/gpt-5.1,true,success,7850,2828,986,2048,0,0,3814,0.9982
2026-06-27T20:41:10.528008+00:00,Test API key,openai/gpt-5.1,true,success,11393,2966,1483,2048,0,0,4449,1.4610
2026-06-27T20:41:10.491533+00:00,Test API key,openai/gpt-5.1,false,failure,13,0,0,0,0,0,0,0.0000
2026-06-27T20:41:00.191477+00:00,Test API key,openai/gpt-5.1,true,success,9694,2960,1192,2432,0,0,4152,1.1596
2026-06-27T20:41:00.123806+00:00,Test API key,openai/gpt-5.1,false,failure,42,0,0,0,0,0,0,0.0000
2026-06-27T20:40:49.635093+00:00,Test API key,openai/gpt-5.1,true,success,9401,3219,975,2048,0,0,4194,1.0323
2026-06-27T20:40:48.906698+00:00,Test API key,openai/gpt-5.1,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T20:40:34.273077+00:00,Test API key,openai/gpt-5.1,true,success,14229,3117,1113,2048,0,0,4230,1.1450
2026-06-27T20:40:33.561574+00:00,Test API key,openai/gpt-5.1,false,failure,25,0,0,0,0,0,0,0.0000
2026-06-27T20:40:23.918055+00:00,Test API key,openai/gpt-5.1,true,success,8554,2818,1132,2048,0,0,3950,1.1285
2026-06-27T20:40:23.881525+00:00,Test API key,openai/gpt-5.1,false,failure,13,0,0,0,0,0,0,0.0000
2026-06-27T20:40:13.845421+00:00,Test API key,openai/gpt-5.1,true,success,9331,3168,1184,2048,0,0,4352,1.2146
2026-06-27T20:40:13.149125+00:00,Test API key,openai/gpt-5.1,false,failure,12,0,0,0,0,0,0,0.0000
2026-06-27T20:40:04.284829+00:00,Test API key,openai/gpt-5.1,true,success,7706,2668,1000,2048,0,0,3668,0.9928
2026-06-27T20:39:56.090690+00:00,Test API key,openai/gpt-5.1,true,success,6784,2659,843,2304,0,0,3502,0.8246
2026-06-27T20:39:47.776258+00:00,Test API key,openai/gpt-5.1,true,success,7879,3290,932,2048,0,0,4222,1.0016
2026-06-27T20:39:47.691908+00:00,Test API key,openai/gpt-5.1,false,failure,29,0,0,0,0,0,0,0.0000
2026-06-27T20:39:39.717076+00:00,Test API key,openai/gpt-5.1,true,success,7599,3273,1036,2560,0,0,4309,1.0414
2026-06-27T20:39:39.666063+00:00,Test API key,openai/gpt-5.1,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T20:39:29.659966+00:00,Test API key,openai/gpt-5.1,true,success,9199,2688,1273,2048,0,0,3961,1.2407
2026-06-27T20:39:21.429311+00:00,Test API key,openai/gpt-5.1,true,success,7851,3140,961,2432,0,0,4101,0.9719
2026-06-27T20:39:21.388042+00:00,Test API key,openai/gpt-5.1,false,failure,14,0,0,0,0,0,0,0.0000
2026-06-27T20:39:10.738293+00:00,Test API key,openai/gpt-5.1,true,success,9873,2659,1215,2048,0,0,3874,1.1853
2026-06-27T20:39:03.418578+00:00,Test API key,openai/gpt-5.1,true,success,6671,2881,905,2048,0,0,3786,0.9313
2026-06-27T20:38:54.684094+00:00,Test API key,openai/gpt-5.1,true,success,8162,2778,1080,2048,0,0,3858,1.0772
2026-06-27T20:38:54.645703+00:00,Test API key,openai/gpt-5.1,false,failure,14,0,0,0,0,0,0,0.0000
2026-06-27T20:38:45.968209+00:00,Test API key,openai/gpt-5.1,true,success,7888,2969,1038,2048,0,0,4007,1.0609
2026-06-27T20:38:45.920555+00:00,Test API key,openai/gpt-5.1,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-27T20:38:44.908742+00:00,Test API key,openai/gpt-5.1,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T20:38:38.525535+00:00,Test API key,openai/gpt-5.1,true,success,5929,2998,707,2048,0,0,3705,0.7662
2026-06-27T20:38:29.292143+00:00,Test API key,openai/gpt-5.1,true,success,8655,3085,970,2432,0,0,4055,0.9738
2026-06-27T20:38:20.853062+00:00,Test API key,openai/gpt-5.1,true,success,7886,2874,1067,2048,0,0,3941,1.0763
2026-06-27T20:38:11.043646+00:00,Test API key,openai/gpt-5.1,true,success,9212,2977,1319,2048,0,0,4296,1.3147
2026-06-27T20:38:01.410286+00:00,Test API key,openai/gpt-5.1,true,success,9125,3094,1324,2048,0,0,4418,1.3323
2026-06-27T20:37:53.979354+00:00,Test API key,openai/gpt-5.1,true,success,6609,2911,974,2048,0,0,3885,0.9967
2026-06-27T20:37:53.897792+00:00,Test API key,openai/gpt-5.1,false,failure,33,0,0,0,0,0,0,0.0000
2026-06-27T20:37:42.325303+00:00,Test API key,openai/gpt-5.1,true,success,10788,3160,1520,2432,0,0,4680,1.4773
2026-06-27T20:37:27.785159+00:00,Test API key,openai/gpt-5.1,true,success,13871,3099,1664,2048,0,0,4763,1.6389
2026-06-27T20:37:27.748762+00:00,Test API key,openai/gpt-5.1,false,failure,14,0,0,0,0,0,0,0.0000
2026-06-27T20:37:20.530564+00:00,Test API key,openai/gpt-5.1,true,success,6814,2864,853,2432,0,0,3717,0.8437
2026-06-27T20:37:10.089549+00:00,Test API key,openai/gpt-5.1,true,success,9372,2680,1226,2048,0,0,3906,1.1975
2026-06-27T20:37:10.011343+00:00,Test API key,openai/gpt-5.1,false,failure,14,0,0,0,0,0,0,0.0000
2026-06-27T20:36:57.739643+00:00,Test API key,openai/gpt-5.1,true,success,10799,2964,1458,2048,0,0,4422,1.4383
2026-06-27T20:36:43.222972+00:00,Test API key,openai/gpt-5.1,true,success,11556,2736,1470,2304,0,0,4206,1.3975
2026-06-27T20:36:43.169927+00:00,Test API key,openai/gpt-5.1,false,failure,29,0,0,0,0,0,0,0.0000
2026-06-27T20:36:32.169298+00:00,Test API key,openai/gpt-5.1,true,success,9907,3120,1186,2048,0,0,4306,1.2110
2026-06-27T20:36:23.160789+00:00,Test API key,openai/gpt-5.1,true,success,8131,2935,1258,2048,0,0,4193,1.2550
2026-06-27T20:36:23.099640+00:00,Test API key,openai/gpt-5.1,false,failure,37,0,0,0,0,0,0,0.0000
2026-06-27T20:36:14.537378+00:00,Test API key,openai/gpt-5.1,true,success,7855,2667,985,2304,0,0,3652,0.9533
2026-06-27T20:36:03.500285+00:00,Test API key,openai/gpt-5.1,true,success,10352,3110,1387,2048,0,0,4497,1.3908
2026-06-27T20:36:03.416775+00:00,Test API key,openai/gpt-5.1,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T20:35:52.811876+00:00,Test API key,openai/gpt-5.1,true,success,10027,2903,1291,2048,0,0,4194,1.2811
2026-06-27T20:35:43.029942+00:00,Test API key,openai/gpt-5.1,true,success,9323,2818,1341,2048,0,0,4159,1.3166
2026-06-27T20:35:42.944456+00:00,Test API key,openai/gpt-5.1,false,failure,38,0,0,0,0,0,0,0.0000
2026-06-27T20:35:29.578222+00:00,Test API key,openai/gpt-5.1,true,success,13064,2917,1254,2048,0,0,4171,1.2494
2026-06-27T20:35:29.501278+00:00,Test API key,openai/gpt-5.1,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-27T20:35:14.907046+00:00,Test API key,openai/gpt-5.1,true,success,13170,3045,1824,2048,0,0,4869,1.7768
2026-06-27T20:35:01.190063+00:00,Test API key,openai/gpt-5.1,true,success,12706,3096,1879,2048,0,0,4975,1.8320
2026-06-27T20:35:00.435998+00:00,Test API key,openai/gpt-5.1,false,failure,29,0,0,0,0,0,0,0.0000
2026-06-27T20:34:51.057840+00:00,Test API key,openai/gpt-5.1,true,success,8610,2651,1089,2048,0,0,3740,1.0710
2026-06-27T20:34:41.191565+00:00,Test API key,openai/gpt-5.1,true,success,9501,3218,1101,2048,0,0,4319,1.1456
2026-06-27T20:34:28.470933+00:00,Test API key,openai/gpt-5.1,true,success,10908,3153,1436,2048,0,0,4589,1.4398
2026-06-27T20:34:17.243897+00:00,Test API key,openai/gpt-5.1,true,success,10905,3126,1294,2048,0,0,4420,1.3089
2026-06-27T20:34:16.557176+00:00,Test API key,openai/gpt-5.1,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T20:34:02.981728+00:00,Test API key,openai/gpt-5.1,true,success,11927,3122,1582,2048,0,0,4704,1.5677
2026-06-27T20:33:45.425672+00:00,Test API key,openai/gpt-5.1,true,success,16831,2633,1074,2048,0,0,3707,1.0555
2026-06-27T20:33:32.441381+00:00,Test API key,openai/gpt-5.1,true,success,12430,3063,1437,2048,0,0,4500,1.4305
2026-06-27T20:33:32.405004+00:00,Test API key,openai/gpt-5.1,false,failure,13,0,0,0,0,0,0,0.0000
2026-06-27T20:33:22.842752+00:00,Test API key,openai/gpt-5.1,true,success,8935,2764,1272,2048,0,0,4036,1.2484
2026-06-27T20:33:22.758388+00:00,Test API key,openai/gpt-5.1,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-27T20:33:09.922560+00:00,Test API key,openai/gpt-5.1,true,success,11561,3146,1636,2048,0,0,4782,1.6190
2026-06-27T20:33:09.885204+00:00,Test API key,openai/gpt-5.1,false,failure,14,0,0,0,0,0,0,0.0000
2026-06-27T20:32:56.190213+00:00,Test API key,openai/gpt-5.1,true,success,13169,3172,1837,2048,0,0,5009,1.8028
2026-06-27T20:32:56.142460+00:00,Test API key,openai/gpt-5.1,false,failure,26,0,0,0,0,0,0,0.0000
2026-06-27T20:32:41.196164+00:00,Test API key,openai/gpt-5.1,true,success,14520,2833,1939,2048,0,0,4772,1.8565
2026-06-27T20:32:28.434472+00:00,Test API key,openai/gpt-5.1,true,success,12150,2951,1561,2048,0,0,4512,1.5295
2026-06-27T20:32:28.359359+00:00,Test API key,openai/gpt-5.1,false,failure,14,0,0,0,0,0,0,0.0000
2026-06-27T20:32:18.370397+00:00,Test API key,openai/gpt-5.1,true,success,8258,2891,1058,2048,0,0,3949,1.0701
2026-06-27T20:32:07.925081+00:00,Test API key,openai/gpt-5.1,true,success,10161,3181,1394,2048,0,0,4575,1.4051
2026-06-27T20:31:54.597121+00:00,Test API key,openai/gpt-5.1,true,success,12910,3045,1695,2048,0,0,4740,1.6607
2026-06-27T20:31:54.562729+00:00,Test API key,openai/gpt-5.1,false,failure,13,0,0,0,0,0,0,0.0000
2026-06-27T20:31:42.692568+00:00,Test API key,openai/gpt-5.1,true,success,11467,3013,1614,2048,0,0,4627,1.5842
2026-06-27T20:31:33.868992+00:00,Test API key,openai/gpt-5.1,true,success,8394,2586,1089,2048,0,0,3675,1.0637
2026-06-27T20:31:33.210253+00:00,Test API key,openai/gpt-5.1,false,failure,14,0,0,0,0,0,0,0.0000
2026-06-27T20:31:22.471439+00:00,Test API key,openai/gpt-5.1,true,success,8730,2637,1144,2048,0,0,3781,1.1189
2026-06-27T20:31:22.401368+00:00,Test API key,openai/gpt-5.1,false,failure,13,0,0,0,0,0,0,0.0000
2026-06-27T20:31:11.266002+00:00,Test API key,openai/gpt-5.1,true,success,10545,2809,1388,2048,0,0,4197,1.3579
2026-06-27T20:31:11.215225+00:00,Test API key,openai/gpt-5.1,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-27T20:31:03.174740+00:00,Test API key,openai/gpt-5.1,true,success,7449,2617,982,2176,0,0,3599,0.9579
2026-06-27T20:31:03.115541+00:00,Test API key,openai/gpt-5.1,false,failure,36,0,0,0,0,0,0,0.0000
2026-06-27T20:30:53.876005+00:00,Test API key,openai/gpt-5.1,true,success,8679,3216,1095,2048,0,0,4311,1.1399
2026-06-27T20:30:40.845920+00:00,Test API key,openai/gpt-5.1,true,success,12241,2959,1708,2048,0,0,4667,1.6627
2026-06-27T20:30:40.778605+00:00,Test API key,openai/gpt-5.1,false,failure,14,0,0,0,0,0,0,0.0000
2026-06-27T20:30:30.532127+00:00,Test API key,openai/gpt-5.1,true,success,9527,2792,1211,2048,0,0,4003,1.1966
2026-06-27T20:30:20.235838+00:00,Test API key,openai/gpt-5.1,true,success,9852,2633,1274,2048,0,0,3907,1.2355
2026-06-27T20:30:08.628613+00:00,Test API key,openai/gpt-5.1,true,success,11190,2836,1526,2048,0,0,4362,1.4851
2026-06-27T20:30:08.559404+00:00,Test API key,openai/gpt-5.1,false,failure,14,0,0,0,0,0,0,0.0000
2026-06-27T20:29:57.041989+00:00,Test API key,openai/gpt-5.1,true,success,11088,3004,1598,2048,0,0,4602,1.5688
2026-06-27T20:29:46.822560+00:00,Test API key,openai/gpt-5.1,true,success,9687,2943,1356,2048,0,0,4299,1.3441
2026-06-27T20:29:33.512413+00:00,Test API key,openai/gpt-5.1,true,success,12126,2649,1690,2048,0,0,4339,1.6117
2026-06-27T20:29:24.128462+00:00,Test API key,openai/gpt-5.1,true,success,8731,3038,1125,2048,0,0,4163,1.1469
2026-06-27T20:29:08.630469+00:00,Test API key,openai/gpt-5.1,true,success,13530,3239,1908,2048,0,0,5147,1.8742
2026-06-27T20:29:07.966668+00:00,Test API key,openai/gpt-5.1,false,failure,12,0,0,0,0,0,0,0.0000
2026-06-27T20:28:56.771310+00:00,Test API key,openai/gpt-5.1,true,success,10415,2781,1116,2048,0,0,3897,1.1099
2026-06-27T20:28:56.734642+00:00,Test API key,openai/gpt-5.1,false,failure,14,0,0,0,0,0,0,0.0000
2026-06-27T20:28:44.611954+00:00,Test API key,openai/gpt-5.1,true,success,11910,3252,1662,2048,0,0,4914,1.6543
2026-06-27T20:28:21.247477+00:00,Test API key,openai/gpt-5.1,true,success,22701,3150,1387,2048,0,0,4537,1.3953
2026-06-27T20:28:21.195086+00:00,Test API key,openai/gpt-5.1,false,failure,29,0,0,0,0,0,0,0.0000
2026-06-27T20:28:09.061902+00:00,Test API key,openai/gpt-5.1,true,success,11583,2813,1182,2048,0,0,3995,1.1729
2026-06-27T20:27:56.453818+00:00,Test API key,openai/gpt-5.1,true,success,11406,3257,1811,0,0,0,5068,1.9963
2026-06-27T20:27:56.373957+00:00,Test API key,openai/gpt-5.1,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T20:27:47.022275+00:00,Test API key,openai/gpt-5.1,true,success,9012,2712,1197,2048,0,0,3909,1.1750
2026-06-27T20:27:35.259048+00:00,Test API key,openai/gpt-5.1,true,success,11346,3086,1629,2048,0,0,4715,1.6059
2026-06-27T20:27:25.944930+00:00,Test API key,openai/gpt-5.1,true,success,8176,2911,1011,2048,0,0,3922,1.0300
2026-06-27T20:27:10.166622+00:00,Test API key,openai/gpt-5.1,true,success,15011,3109,1783,2048,0,0,4892,1.7471
2026-06-27T20:27:10.084973+00:00,Test API key,openai/gpt-5.1,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-27T20:26:59.393656+00:00,Test API key,openai/gpt-5.1,true,success,9921,2807,1353,2048,0,0,4160,1.3261
2026-06-27T20:26:59.339228+00:00,Test API key,openai/gpt-5.1,false,failure,31,0,0,0,0,0,0,0.0000
2026-06-27T20:26:49.906540+00:00,Test API key,openai/gpt-5.1,true,success,9140,2837,1250,2048,0,0,4087,1.2368
2026-06-27T20:26:39.873997+00:00,Test API key,openai/gpt-5.1,true,success,8906,2589,1188,2048,0,0,3777,1.1531
2026-06-27T20:26:39.182909+00:00,Test API key,openai/gpt-5.1,false,failure,44,0,0,0,0,0,0,0.0000
2026-06-27T20:26:28.191886+00:00,Test API key,openai/gpt-5.1,true,success,10534,2867,1403,2048,0,0,4270,1.3779
2026-06-27T20:26:19.395529+00:00,Test API key,openai/gpt-5.1,true,success,8500,2696,1131,0,0,0,3827,1.3212
2026-06-27T19:06:56.074557+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6776,6762,1026,0,0,0,7788,1.0703
2026-06-27T19:06:56.022814+00:00,Test API key,anthropic/claude-haiku-4.5,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T19:06:55.145061+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6845,6846,1227,0,0,0,8073,1.1683
2026-06-27T19:06:54.382971+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,10277,6840,1888,0,0,0,8728,1.4652
2026-06-27T19:06:54.200415+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,8518,6786,1472,0,0,0,8258,1.2731
2026-06-27T19:06:53.240817+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,8237,6907,1390,0,0,0,8297,1.2471
2026-06-27T19:06:52.783245+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,5170,6566,793,0,0,0,7359,0.9478
2026-06-27T19:06:52.542744+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6477,6697,1148,0,0,0,7845,1.1193
2026-06-27T19:06:52.495147+00:00,Test API key,anthropic/claude-haiku-4.5,false,failure,26,0,0,0,0,0,0,0.0000
2026-06-27T19:06:52.331596+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6098,6842,1009,0,0,0,7851,1.0698
2026-06-27T19:06:51.986536+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,5294,6515,768,0,0,0,7283,0.9320
2026-06-27T19:06:51.169616+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,5682,6695,920,0,0,0,7615,1.0166
2026-06-27T19:06:51.115009+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,5512,6680,886,0,0,0,7566,0.9999
2026-06-27T19:06:50.665867+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,7385,6774,1368,0,0,0,8142,1.2253
2026-06-27T19:06:50.062149+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,9061,6824,1729,0,0,0,8553,1.3922
2026-06-27T19:06:50.044119+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6994,6709,1088,0,0,0,7797,1.0934
2026-06-27T19:06:49.852483+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6620,6648,1126,0,0,0,7774,1.1050
2026-06-27T19:06:49.246833+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6684,6816,1146,0,0,0,7962,1.1291
2026-06-27T19:06:49.058285+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,4990,6571,824,0,0,0,7395,0.9622
2026-06-27T19:06:48.886047+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,5371,6609,901,0,0,0,7510,1.0003
2026-06-27T19:06:47.272048+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,7779,6868,1353,0,0,0,8221,1.2270
2026-06-27T19:06:46.645041+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6036,6565,1028,0,0,0,7593,1.0534
2026-06-27T19:06:46.606876+00:00,Test API key,anthropic/claude-haiku-4.5,false,failure,14,0,0,0,0,0,0,0.0000
2026-06-27T19:06:45.253835+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,4455,6589,680,0,0,0,7269,0.8990
2026-06-27T19:06:45.203908+00:00,Test API key,anthropic/claude-haiku-4.5,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-27T19:06:45.199172+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,7204,6688,1250,0,0,0,7938,1.1644
2026-06-27T19:06:44.264592+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,5704,6635,974,0,0,0,7609,1.0354
2026-06-27T19:06:44.216521+00:00,Test API key,anthropic/claude-haiku-4.5,false,failure,26,0,0,0,0,0,0,0.0000
2026-06-27T19:06:43.676547+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,8110,6767,1574,0,0,0,8341,1.3173
2026-06-27T19:06:43.614670+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6956,6545,679,0,0,0,7224,0.8946
2026-06-27T19:06:43.239455+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,5926,6762,1055,0,0,0,7817,1.0833
2026-06-27T19:06:43.146781+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,7876,6721,1380,0,0,0,8101,1.2259
2026-06-27T19:06:42.909102+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,9310,6882,1757,0,0,0,8639,1.4100
